timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
2,batch_sel_comp,efa,rdm,server,120,1,send,64,1054677.00,1055374.00,0.50,76.18,0.00,67.50,0.95
3,batch_sel_comp,efa,rdm,server,120,1,send,64,1061246.33,1061708.67,0.33,76.57,0.00,67.92,0.94
4,batch_sel_comp,efa,rdm,server,120,1,send,64,1064661.25,1065011.50,0.25,76.78,0.00,68.14,0.94
5,batch_sel_comp,efa,rdm,server,120,1,send,64,1066589.20,1066864.80,0.20,76.89,0.00,68.26,0.94
6,batch_sel_comp,efa,rdm,server,120,1,send,64,1067947.17,1068172.33,0.17,76.97,0.00,68.35,0.94
7,batch_sel_comp,efa,rdm,server,120,1,send,64,1068920.71,1069124.00,0.14,77.03,0.00,68.41,0.94
8,batch_sel_comp,efa,rdm,server,120,1,send,64,1069591.25,1069760.12,0.12,77.07,0.00,68.45,0.93
9,batch_sel_comp,efa,rdm,server,120,1,send,64,1070083.11,1070238.67,0.11,77.10,0.00,68.49,0.93
10,batch_sel_comp,efa,rdm,server,120,1,send,64,1070174.10,1070329.20,0.10,77.10,0.00,68.49,0.93
1,batch_sel_comp,efa,rdm,server,120,1,send,512,1016928.00,1019023.00,1.00,530.28,0.00,520.67,0.98
2,batch_sel_comp,efa,rdm,server,120,1,send,512,1037524.00,1038585.50,0.50,540.26,0.00,531.21,0.96
3,batch_sel_comp,efa,rdm,server,120,1,send,512,1044785.67,1045485.67,0.33,543.78,0.00,534.93,0.96
4,batch_sel_comp,efa,rdm,server,120,1,send,512,1048394.25,1048920.25,0.25,545.54,0.00,536.78,0.95
5,batch_sel_comp,efa,rdm,server,120,1,send,512,1050484.00,1050902.60,0.20,546.55,0.00,537.85,0.95
6,batch_sel_comp,efa,rdm,server,120,1,send,512,1052056.17,1052410.17,0.17,547.32,0.00,538.65,0.95
7,batch_sel_comp,efa,rdm,server,120,1,send,512,1053066.29,1053370.86,0.14,547.81,0.00,539.17,0.95
8,batch_sel_comp,efa,rdm,server,120,1,send,512,1053609.12,1053870.25,0.12,548.06,0.00,539.45,0.95
9,batch_sel_comp,efa,rdm,server,120,1,send,512,1054188.78,1054419.67,0.11,548.34,0.00,539.74,0.95
10,batch_sel_comp,efa,rdm,server,120,1,send,512,1054271.00,1054496.90,0.10,548.38,0.00,539.79,0.95
1,batch_sel_comp,efa,rdm,server,120,1,send,1024,1015236.00,1017542.00,1.00,1050.50,0.00,1039.60,0.98
2,batch_sel_comp,efa,rdm,server,120,1,send,1024,1036493.50,1037680.00,0.50,1071.09,0.00,1061.37,0.96
3,batch_sel_comp,efa,rdm,server,120,1,send,1024,1043918.67,1044700.67,0.33,1078.26,0.00,1068.97,0.96
4,batch_sel_comp,efa,rdm,server,120,1,send,1024,1047465.75,1048067.75,0.25,1081.71,0.00,1072.60,0.95
5,batch_sel_comp,efa,rdm,server,120,1,send,1024,1049389.00,1049870.60,0.20,1083.55,0.00,1074.57,0.95
6,batch_sel_comp,efa,rdm,server,120,1,send,1024,1050871.00,1051272.33,0.17,1084.98,0.00,1076.09,0.95
7,batch_sel_comp,efa,rdm,server,120,1,send,1024,1051822.57,1052164.57,0.14,1085.89,0.00,1077.07,0.95
8,batch_sel_comp,efa,rdm,server,120,1,send,1024,1052498.50,1052792.88,0.12,1086.53,0.00,1077.76,0.95
9,batch_sel_comp,efa,rdm,server,120,1,send,1024,1053135.11,1053397.11,0.11,1087.15,0.00,1078.41,0.95
10,batch_sel_comp,efa,rdm,server,120,1,send,1024,1053270.50,1053522.20,0.10,1087.28,0.00,1078.55,0.95
1,batch_sel_comp,efa,rdm,server,120,1,send,4096,961757.00,963517.00,1.00,3954.66,0.00,3939.36,1.04
2,batch_sel_comp,efa,rdm,server,120,1,send,4096,982963.50,983843.50,0.50,4037.89,0.00,4026.22,1.02
3,batch_sel_comp,efa,rdm,server,120,1,send,4096,990087.33,990686.67,0.33,4065.91,0.00,4055.40,1.01
4,batch_sel_comp,efa,rdm,server,120,1,send,4096,993596.25,994042.00,0.25,4079.65,0.00,4069.77,1.01
5,batch_sel_comp,efa,rdm,server,120,1,send,4096,995851.40,996207.80,0.20,4088.51,0.00,4079.01,1.00
6,batch_sel_comp,efa,rdm,server,120,1,send,4096,997421.17,997707.33,0.17,4094.66,0.00,4085.44,1.00
7,batch_sel_comp,efa,rdm,server,120,1,send,4096,998566.29,998815.57,0.14,4099.19,0.00,4090.13,1.00
8,batch_sel_comp,efa,rdm,server,120,1,send,4096,999417.75,999634.50,0.12,4102.55,0.00,4093.62,1.00
9,batch_sel_comp,efa,rdm,server,120,1,send,4096,1000086.22,1000277.00,0.11,4105.18,0.00,4096.35,1.00
10,batch_sel_comp,efa,rdm,server,120,1,send,4096,1000261.50,1000452.20,0.10,4105.89,0.00,4097.07,1.00
1,batch_sel_comp,efa,rdm,server,120,1,send,8192,613954.00,621714.00,1.00,5098.37,0.00,5029.51,1.63
2,batch_sel_comp,efa,rdm,server,120,1,send,8192,628228.00,634858.00,0.50,5205.99,0.00,5146.44,1.59
3,batch_sel_comp,efa,rdm,server,120,1,send,8192,632789.67,639258.00,0.33,5242.02,0.00,5183.81,1.58
4,batch_sel_comp,efa,rdm,server,120,1,send,8192,634977.75,641304.25,0.25,5258.77,0.00,5201.74,1.57
5,batch_sel_comp,efa,rdm,server,120,1,send,8192,636290.60,642509.20,0.20,5268.64,0.00,5212.49,1.57
6,batch_sel_comp,efa,rdm,server,120,1,send,8192,636780.33,642977.50,0.17,5272.47,0.00,5216.50,1.57
7,batch_sel_comp,efa,rdm,server,120,1,send,8192,637462.57,643642.29,0.14,5277.91,0.00,5222.09,1.57
8,batch_sel_comp,efa,rdm,server,120,1,send,8192,637715.38,643879.88,0.12,5279.85,0.00,5224.16,1.57
9,batch_sel_comp,efa,rdm,server,120,1,send,8192,638323.22,644422.11,0.11,5284.30,0.00,5229.14,1.57
10,batch_sel_comp,efa,rdm,server,120,1,send,8192,638311.30,644414.90,0.10,5284.23,0.00,5229.05,1.57
1,batch_sel_comp,efa,rdm,server,120,1,send,16384,267531.00,567259.00,1.00,4661.31,0.00,4383.23,3.74
2,batch_sel_comp,efa,rdm,server,120,1,send,16384,271221.50,573609.00,0.50,4713.29,0.00,4443.69,3.69
3,batch_sel_comp,efa,rdm,server,120,1,send,16384,272169.33,575468.67,0.33,4728.60,0.00,4459.22,3.67
4,batch_sel_comp,efa,rdm,server,120,1,send,16384,272673.50,576218.50,0.25,4734.71,0.00,4467.48,3.67
5,batch_sel_comp,efa,rdm,server,120,1,send,16384,272610.00,576148.80,0.20,4734.09,0.00,4466.44,3.67
6,batch_sel_comp,efa,rdm,server,120,1,send,16384,272532.33,576106.83,0.17,4733.74,0.00,4465.17,3.67
7,batch_sel_comp,efa,rdm,server,120,1,send,16384,272578.43,576172.29,0.14,4734.30,0.00,4465.92,3.67
8,batch_sel_comp,efa,rdm,server,120,1,send,16384,272537.38,576292.12,0.12,4735.24,0.00,4465.25,3.67
9,batch_sel_comp,efa,rdm,server,120,1,send,16384,272505.44,576369.33,0.11,4735.84,0.00,4464.73,3.67
10,batch_sel_comp,efa,rdm,server,120,1,send,16384,272286.30,576126.40,0.10,4733.85,0.00,4461.14,3.67
1,batch_sel_comp,efa,rdm,server,120,1,send,65536,60137.00,576949.00,1.00,4732.02,0.00,3941.14,16.63
2,batch_sel_comp,efa,rdm,server,120,1,send,65536,60681.50,580134.00,0.50,4758.19,0.00,3976.82,16.48
3,batch_sel_comp,efa,rdm,server,120,1,send,65536,60782.33,582234.67,0.33,4775.83,0.00,3983.43,16.45
4,batch_sel_comp,efa,rdm,server,120,1,send,65536,60651.25,583067.25,0.25,4782.73,0.00,3974.84,16.49
5,batch_sel_comp,efa,rdm,server,120,1,send,65536,60863.00,583305.60,0.20,4784.37,0.00,3988.72,16.43
6,batch_sel_comp,efa,rdm,server,120,1,send,65536,60943.67,582968.67,0.17,4781.43,0.00,3994.00,16.41
7,batch_sel_comp,efa,rdm,server,120,1,send,65536,60984.00,583380.57,0.14,4784.90,0.00,3996.65,16.40
8,batch_sel_comp,efa,rdm,server,120,1,send,65536,60953.75,583348.25,0.12,4784.76,0.00,3994.66,16.41
9,batch_sel_comp,efa,rdm,server,120,1,send,65536,60972.00,583203.78,0.11,4783.54,0.00,3995.86,16.40
10,batch_sel_comp,efa,rdm,server,120,1,send,65536,60935.60,583135.30,0.10,4782.83,0.00,3993.48,16.41
