timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
1,batch_sel_comp,efa,rdm,server,120,1,send,512,1117589.00,1119513.00,1.00,582.54,0.00,572.21,0.89
2,batch_sel_comp,efa,rdm,server,120,1,send,512,1141236.00,1142198.00,0.50,594.14,0.00,584.31,0.88
3,batch_sel_comp,efa,rdm,server,120,1,send,512,1149046.00,1149692.00,0.33,597.97,0.00,588.31,0.87
4,batch_sel_comp,efa,rdm,server,120,1,send,512,1153114.00,1153595.00,0.25,599.97,0.00,590.39,0.87
5,batch_sel_comp,efa,rdm,server,120,1,send,512,1155555.00,1155939.80,0.20,601.17,0.00,591.64,0.87
6,batch_sel_comp,efa,rdm,server,120,1,send,512,1157034.17,1157356.00,0.17,601.89,0.00,592.40,0.86
7,batch_sel_comp,efa,rdm,server,120,1,send,512,1158142.29,1158417.14,0.14,602.43,0.00,592.97,0.86
8,batch_sel_comp,efa,rdm,server,120,1,send,512,1159053.00,1159293.50,0.12,602.88,0.00,593.44,0.86
9,batch_sel_comp,efa,rdm,server,120,1,send,512,1159763.56,1159981.22,0.11,603.23,0.00,593.80,0.86
10,batch_sel_comp,efa,rdm,server,120,1,send,512,1159870.20,1160084.40,0.10,603.28,0.00,593.85,0.86
1,batch_sel_comp,efa,rdm,server,120,1,send,1024,1101344.00,1103201.00,1.00,1138.91,0.00,1127.78,0.91
2,batch_sel_comp,efa,rdm,server,120,1,send,1024,1125091.50,1126030.50,0.50,1162.27,0.00,1152.09,0.89
3,batch_sel_comp,efa,rdm,server,120,1,send,1024,1133349.67,1133967.33,0.33,1170.39,0.00,1160.55,0.88
4,batch_sel_comp,efa,rdm,server,120,1,send,1024,1137653.50,1138120.50,0.25,1174.64,0.00,1164.96,0.88
5,batch_sel_comp,efa,rdm,server,120,1,send,1024,1139831.00,1140209.60,0.20,1176.78,0.00,1167.19,0.88
6,batch_sel_comp,efa,rdm,server,120,1,send,1024,1141177.50,1141486.33,0.17,1178.08,0.00,1168.57,0.88
7,batch_sel_comp,efa,rdm,server,120,1,send,1024,1142571.00,1142840.86,0.14,1179.47,0.00,1169.99,0.88
8,batch_sel_comp,efa,rdm,server,120,1,send,1024,1143479.62,1143713.50,0.12,1180.36,0.00,1170.92,0.87
9,batch_sel_comp,efa,rdm,server,120,1,send,1024,1144089.56,1144295.44,0.11,1180.96,0.00,1171.55,0.87
10,batch_sel_comp,efa,rdm,server,120,1,send,1024,1144092.50,1144299.60,0.10,1180.96,0.00,1171.55,0.87
1,batch_sel_comp,efa,rdm,server,120,1,send,4096,1015100.00,1016805.00,1.00,4173.36,0.00,4157.85,0.99
2,batch_sel_comp,efa,rdm,server,120,1,send,4096,1037679.00,1038585.00,0.50,4262.55,0.00,4250.33,0.96
3,batch_sel_comp,efa,rdm,server,120,1,send,4096,1045132.33,1045733.67,0.33,4291.82,0.00,4280.86,0.96
4,batch_sel_comp,efa,rdm,server,120,1,send,4096,1048828.25,1049280.25,0.25,4306.34,0.00,4296.00,0.95
5,batch_sel_comp,efa,rdm,server,120,1,send,4096,1051111.20,1051477.00,0.20,4315.34,0.00,4305.35,0.95
6,batch_sel_comp,efa,rdm,server,120,1,send,4096,1052760.33,1053061.83,0.17,4321.83,0.00,4312.11,0.95
7,batch_sel_comp,efa,rdm,server,120,1,send,4096,1053842.43,1054104.43,0.14,4326.10,0.00,4316.54,0.95
8,batch_sel_comp,efa,rdm,server,120,1,send,4096,1054590.12,1054817.38,0.12,4329.02,0.00,4319.60,0.95
9,batch_sel_comp,efa,rdm,server,120,1,send,4096,1055133.44,1055335.78,0.11,4331.14,0.00,4321.83,0.95
10,batch_sel_comp,efa,rdm,server,120,1,send,4096,1055001.30,1055205.60,0.10,4330.60,0.00,4321.29,0.95
1,batch_sel_comp,efa,rdm,server,120,1,send,8192,629274.00,634855.00,1.00,5206.12,0.00,5155.01,1.59
2,batch_sel_comp,efa,rdm,server,120,1,send,8192,642683.50,647653.50,0.50,5310.91,0.00,5264.86,1.56
3,batch_sel_comp,efa,rdm,server,120,1,send,8192,648410.33,653117.67,0.33,5355.67,0.00,5311.78,1.54
4,batch_sel_comp,efa,rdm,server,120,1,send,8192,650756.00,655400.00,0.25,5374.36,0.00,5330.99,1.54
5,batch_sel_comp,efa,rdm,server,120,1,send,8192,652603.20,657052.60,0.20,5387.89,0.00,5346.13,1.53
6,batch_sel_comp,efa,rdm,server,120,1,send,8192,653603.50,658028.33,0.17,5395.88,0.00,5354.32,1.53
7,batch_sel_comp,efa,rdm,server,120,1,send,8192,654564.43,658933.57,0.14,5403.30,0.00,5362.19,1.53
8,batch_sel_comp,efa,rdm,server,120,1,send,8192,655136.62,659466.25,0.12,5407.66,0.00,5366.88,1.53
9,batch_sel_comp,efa,rdm,server,120,1,send,8192,655577.33,659927.89,0.11,5411.44,0.00,5370.49,1.53
10,batch_sel_comp,efa,rdm,server,120,1,send,8192,655668.90,659997.60,0.10,5412.01,0.00,5371.24,1.53
1,batch_sel_comp,efa,rdm,server,120,1,send,16384,278019.00,591883.00,1.00,4862.61,0.00,4555.06,3.60
2,batch_sel_comp,efa,rdm,server,120,1,send,16384,282443.00,599609.50,0.50,4925.71,0.00,4627.55,3.54
3,batch_sel_comp,efa,rdm,server,120,1,send,16384,283975.33,601934.67,0.33,4944.66,0.00,4652.65,3.52
4,batch_sel_comp,efa,rdm,server,120,1,send,16384,284569.00,603381.75,0.25,4956.49,0.00,4662.38,3.51
5,batch_sel_comp,efa,rdm,server,120,1,send,16384,285017.20,604159.80,0.20,4962.84,0.00,4669.72,3.51
6,batch_sel_comp,efa,rdm,server,120,1,send,16384,285335.17,604727.33,0.17,4967.46,0.00,4674.93,3.50
7,batch_sel_comp,efa,rdm,server,120,1,send,16384,285541.71,604909.43,0.14,4968.96,0.00,4678.32,3.50
8,batch_sel_comp,efa,rdm,server,120,1,send,16384,285646.38,605171.75,0.12,4971.15,0.00,4680.03,3.50
9,batch_sel_comp,efa,rdm,server,120,1,send,16384,285775.67,605271.44,0.11,4972.01,0.00,4682.15,3.50
10,batch_sel_comp,efa,rdm,server,120,1,send,16384,285706.60,605080.30,0.10,4970.42,0.00,4681.02,3.50
1,batch_sel_comp,efa,rdm,server,120,1,send,65536,57506.00,548243.00,1.00,4510.15,0.00,3768.71,17.39
2,batch_sel_comp,efa,rdm,server,120,1,send,65536,58078.00,552487.50,0.50,4544.71,0.00,3806.20,17.22
3,batch_sel_comp,efa,rdm,server,120,1,send,65536,58345.33,552560.00,0.33,4544.99,0.00,3823.72,17.14
4,batch_sel_comp,efa,rdm,server,120,1,send,65536,58421.50,552288.00,0.25,4542.61,0.00,3828.71,17.12
5,batch_sel_comp,efa,rdm,server,120,1,send,65536,58431.60,552464.00,0.20,4544.05,0.00,3829.37,17.11
6,batch_sel_comp,efa,rdm,server,120,1,send,65536,58344.33,552489.17,0.17,4544.24,0.00,3823.65,17.14
7,batch_sel_comp,efa,rdm,server,120,1,send,65536,58370.14,552577.00,0.14,4544.84,0.00,3825.35,17.13
8,batch_sel_comp,efa,rdm,server,120,1,send,65536,58366.88,552222.62,0.12,4541.81,0.00,3825.13,17.13
9,batch_sel_comp,efa,rdm,server,120,1,send,65536,58444.22,552515.33,0.11,4544.36,0.00,3830.20,17.11
10,batch_sel_comp,efa,rdm,server,120,1,send,65536,58340.10,552231.20,0.10,4541.93,0.00,3823.38,17.14
1,batch,efa,rdm,server,80,1,send,16384,284264.00,570498.00,1.00,4687.66,0.00,4657.38,3.52
2,batch,efa,rdm,server,80,1,send,16384,287932.00,577136.00,0.50,4742.02,0.00,4717.48,3.47
3,batch,efa,rdm,server,80,1,send,16384,289117.33,579331.00,0.33,4759.99,0.00,4736.90,3.46
4,batch,efa,rdm,server,80,1,send,16384,289692.50,580336.75,0.25,4768.23,0.00,4746.32,3.45
5,batch,efa,rdm,server,80,1,send,16384,290075.20,581043.60,0.20,4774.02,0.00,4752.59,3.45
6,batch,efa,rdm,server,80,1,send,16384,290317.33,581480.50,0.17,4777.60,0.00,4756.56,3.44
7,batch,efa,rdm,server,80,1,send,16384,290455.14,581720.86,0.14,4779.56,0.00,4758.82,3.44
8,batch,efa,rdm,server,80,1,send,16384,290552.38,581896.00,0.12,4780.99,0.00,4760.41,3.44
9,batch,efa,rdm,server,80,1,send,16384,290651.44,582083.67,0.11,4782.53,0.00,4762.03,3.44
10,batch,efa,rdm,server,80,1,send,16384,290578.80,581927.90,0.10,4781.24,0.00,4760.84,3.44
