timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
7,batch_sel_comp,efa,rdm,server,120,1,send,4096,993483.00,993728.57,0.14,4078.32,0.00,4069.31,1.01
8,batch_sel_comp,efa,rdm,server,120,1,send,4096,994024.88,994235.38,0.12,4080.39,0.00,4071.53,1.01
9,batch_sel_comp,efa,rdm,server,120,1,send,4096,994699.00,994891.44,0.11,4083.08,0.00,4074.29,1.01
10,batch_sel_comp,efa,rdm,server,120,1,send,4096,994885.00,995071.90,0.10,4083.81,0.00,4075.05,1.01
1,batch_sel_comp,efa,rdm,server,120,1,send,8192,610043.00,617984.00,1.00,5067.77,0.00,4997.47,1.64
2,batch_sel_comp,efa,rdm,server,120,1,send,8192,619508.00,626902.00,0.50,5140.75,0.00,5075.01,1.61
3,batch_sel_comp,efa,rdm,server,120,1,send,8192,622950.00,630124.00,0.33,5167.12,0.00,5103.21,1.61
4,batch_sel_comp,efa,rdm,server,120,1,send,8192,625227.75,632115.75,0.25,5183.42,0.00,5121.87,1.60
5,batch_sel_comp,efa,rdm,server,120,1,send,8192,626082.60,633057.80,0.20,5191.13,0.00,5128.87,1.60
6,batch_sel_comp,efa,rdm,server,120,1,send,8192,626674.33,633628.67,0.17,5195.81,0.00,5133.72,1.60
7,batch_sel_comp,efa,rdm,server,120,1,send,8192,627057.00,634013.14,0.14,5198.95,0.00,5136.85,1.59
8,batch_sel_comp,efa,rdm,server,120,1,send,8192,627670.75,634490.12,0.12,5202.86,0.00,5141.88,1.59
9,batch_sel_comp,efa,rdm,server,120,1,send,8192,627798.44,634614.00,0.11,5203.87,0.00,5142.92,1.59
10,batch_sel_comp,efa,rdm,server,120,1,send,8192,627624.60,634411.80,0.10,5202.21,0.00,5141.50,1.59
1,batch_sel_comp,efa,rdm,server,120,1,send,16384,266691.00,572977.00,1.00,4707.17,0.00,4369.47,3.75
2,batch_sel_comp,efa,rdm,server,120,1,send,16384,270072.00,579810.00,0.50,4763.11,0.00,4424.86,3.70
3,batch_sel_comp,efa,rdm,server,120,1,send,16384,271172.00,582072.00,0.33,4781.60,0.00,4442.88,3.69
4,batch_sel_comp,efa,rdm,server,120,1,send,16384,271804.00,583277.00,0.25,4791.51,0.00,4453.24,3.68
5,batch_sel_comp,efa,rdm,server,120,1,send,16384,272091.20,583748.80,0.20,4795.35,0.00,4457.94,3.68
6,batch_sel_comp,efa,rdm,server,120,1,send,16384,272263.50,584290.83,0.17,4799.82,0.00,4460.77,3.67
7,batch_sel_comp,efa,rdm,server,120,1,send,16384,272332.00,584319.71,0.14,4800.03,0.00,4461.89,3.67
8,batch_sel_comp,efa,rdm,server,120,1,send,16384,272450.12,584336.88,0.12,4800.16,0.00,4463.82,3.67
9,batch_sel_comp,efa,rdm,server,120,1,send,16384,272512.33,584514.78,0.11,4801.60,0.00,4464.84,3.67
10,batch_sel_comp,efa,rdm,server,120,1,send,16384,272401.10,584292.40,0.10,4799.78,0.00,4463.02,3.67
1,batch_sel_comp,efa,rdm,server,120,1,send,65536,59116.00,558504.00,1.00,4591.95,0.00,3874.23,16.92
2,batch_sel_comp,efa,rdm,server,120,1,send,65536,59860.50,561078.50,0.50,4613.91,0.00,3923.02,16.71
3,batch_sel_comp,efa,rdm,server,120,1,send,65536,59598.67,561096.33,0.33,4613.69,0.00,3905.86,16.78
4,batch_sel_comp,efa,rdm,server,120,1,send,65536,59686.50,560471.50,0.25,4608.36,0.00,3911.61,16.75
5,batch_sel_comp,efa,rdm,server,120,1,send,65536,59778.20,560934.40,0.20,4612.36,0.00,3917.62,16.73
6,batch_sel_comp,efa,rdm,server,120,1,send,65536,59796.67,560223.33,0.17,4606.93,0.00,3918.83,16.72
7,batch_sel_comp,efa,rdm,server,120,1,send,65536,59784.00,560284.43,0.14,4607.42,0.00,3918.00,16.73
8,batch_sel_comp,efa,rdm,server,120,1,send,65536,59843.88,560290.88,0.12,4607.75,0.00,3921.93,16.71
9,batch_sel_comp,efa,rdm,server,120,1,send,65536,59787.89,560258.22,0.11,4607.53,0.00,3918.26,16.73
10,batch_sel_comp,efa,rdm,server,120,1,send,65536,59789.10,560147.40,0.10,4606.70,0.00,3918.34,16.73
1,batch,efa,rdm,server,100,1,send,4,997140.00,998217.00,1.00,12.35,0.00,3.99,1.00
2,batch,efa,rdm,server,100,1,send,4,1016410.00,1016948.50,0.50,12.39,0.00,4.07,0.98
3,batch,efa,rdm,server,100,1,send,4,1023045.67,1023401.00,0.33,12.40,0.00,4.09,0.98
4,batch,efa,rdm,server,100,1,send,4,1026105.00,1026369.50,0.25,12.41,0.00,4.10,0.97
5,batch,efa,rdm,server,100,1,send,4,1028015.00,1028235.40,0.20,12.41,0.00,4.11,0.97
6,batch,efa,rdm,server,100,1,send,4,1029248.67,1029436.17,0.17,12.42,0.00,4.12,0.97
7,batch,efa,rdm,server,100,1,send,4,1030160.57,1030316.71,0.14,12.42,0.00,4.12,0.97
8,batch,efa,rdm,server,100,1,send,4,1030737.75,1030877.12,0.12,12.42,0.00,4.12,0.97
9,batch,efa,rdm,server,100,1,send,4,1031246.67,1031366.33,0.11,12.42,0.00,4.12,0.97
10,batch,efa,rdm,server,100,1,send,4,1031330.00,1031453.70,0.10,12.41,0.00,4.13,0.97
1,batch,efa,rdm,server,100,1,send,512,989540.00,990571.00,1.00,515.47,0.00,506.64,1.01
2,batch,efa,rdm,server,100,1,send,512,1008795.00,1009321.50,0.50,525.03,0.00,516.50,0.99
3,batch,efa,rdm,server,100,1,send,512,1015420.00,1015770.33,0.33,528.32,0.00,519.90,0.98
4,batch,efa,rdm,server,100,1,send,512,1018705.00,1018967.75,0.25,529.96,0.00,521.58,0.98
5,batch,efa,rdm,server,100,1,send,512,1020870.60,1021080.60,0.20,531.04,0.00,522.69,0.98
6,batch,efa,rdm,server,100,1,send,512,1022085.00,1022260.00,0.17,531.64,0.00,523.31,0.98
7,batch,efa,rdm,server,100,1,send,512,1023008.57,1023158.71,0.14,532.10,0.00,523.78,0.98
8,batch,efa,rdm,server,100,1,send,512,1023875.50,1024006.25,0.12,532.53,0.00,524.22,0.98
9,batch,efa,rdm,server,100,1,send,512,1024588.89,1024705.67,0.11,532.89,0.00,524.59,0.98
10,batch,efa,rdm,server,100,1,send,512,1024714.00,1024835.10,0.10,532.95,0.00,524.65,0.98
1,batch,efa,rdm,server,120,1,send,65536,69564.00,581092.00,1.00,4768.35,0.00,4558.95,14.38
2,batch,efa,rdm,server,120,1,send,65536,70422.00,586112.50,0.50,4809.43,0.00,4615.18,14.20
3,batch,efa,rdm,server,120,1,send,65536,70564.00,587262.33,0.33,4818.73,0.00,4624.48,14.17
4,batch,efa,rdm,server,120,1,send,65536,70743.00,588205.25,0.25,4826.35,0.00,4636.21,14.14
5,batch,efa,rdm,server,120,1,send,65536,70785.60,588643.60,0.20,4829.78,0.00,4639.01,14.13
6,batch,efa,rdm,server,120,1,send,65536,70829.00,588702.33,0.17,4830.22,0.00,4641.85,14.12
7,batch,efa,rdm,server,120,1,send,65536,70834.29,588844.29,0.14,4831.34,0.00,4642.20,14.12
8,batch,efa,rdm,server,120,1,send,65536,70836.00,588810.75,0.12,4831.02,0.00,4642.31,14.12
9,batch,efa,rdm,server,120,1,send,65536,70825.33,588830.89,0.11,4831.13,0.00,4641.61,14.12
10,batch,efa,rdm,server,120,1,send,65536,70784.40,588550.60,0.10,4828.80,0.00,4638.93,14.13
1,batch,efa,rdm,server,120,1,send,16384,285120.00,576999.00,1.00,4741.63,0.00,4671.41,3.51
2,batch,efa,rdm,server,120,1,send,16384,289449.00,584601.50,0.50,4803.92,0.00,4742.33,3.45
3,batch,efa,rdm,server,120,1,send,16384,290968.00,587228.67,0.33,4825.43,0.00,4767.22,3.44
4,batch,efa,rdm,server,120,1,send,16384,291745.75,588638.25,0.25,4837.00,0.00,4779.96,3.43
5,batch,efa,rdm,server,120,1,send,16384,292183.20,589393.00,0.20,4843.16,0.00,4787.13,3.42
6,batch,efa,rdm,server,120,1,send,16384,292477.67,589868.00,0.17,4847.05,0.00,4791.95,3.42
7,batch,efa,rdm,server,120,1,send,16384,292701.14,590249.43,0.14,4850.19,0.00,4795.62,3.42
8,batch,efa,rdm,server,120,1,send,16384,292852.50,590544.00,0.12,4852.61,0.00,4798.10,3.41
9,batch,efa,rdm,server,120,1,send,16384,292948.00,590717.44,0.11,4854.03,0.00,4799.66,3.41
10,batch,efa,rdm,server,120,1,send,16384,292900.80,590615.10,0.10,4853.18,0.00,4798.89,3.41
